# Voltage [mV]	Duration [ms]
-80	 2500
-60  20
-80	 5000
-50  20
-80	 5000
-40  20
-80	 5000
-30  20
-80	 5000
-20  20
-80	 5000
-10  20
-80	 5000
0  20
-80	 5000
10  20
-80	 5000
20  20
-80	 5000
30  20
-80	 5000
40  20
-80	 5000
50  20
-80	 5000
60  20
-80	 2500
-80	 2500
-40  200
-80	 5000
-30  200
-80	 5000
-20  200
-80	 5000
-10  200
-80	 5000
0  200
-80	 5000
10  200
-80	 5000
20  200
-80	 5000
30  200
-80	 5000
40  200
-80	 2500
-80	 5000
-40  500
-80	 10000
-30  500
-80	 10000
-20  500
-80	 10000
-10  500
-80	 10000
0  500
-80	 10000
10  500
-80	 10000
20  500
-80	 10000
30  500
-80	 10000
40  500
-80	 10000
50  500
-80	 5000
